"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.015490822E1,-3.734771729E0,9.561431885E0,1.649269104E1
3.016973976E1,-2.435928345E0,1.096803284E1,1.462760925E1
3.018457130E1,-2.986587524E0,1.162403870E1,1.155226135E1
3.019937233E1,-4.946243286E0,1.345919800E1,1.133079529E1
3.021420387E1,-6.465362549E0,1.369143677E1,1.059098816E1
3.022900490E1,-6.734710693E0,1.256974792E1,8.570281982E0
3.024380592E1,-5.927871704E0,1.246321106E1,6.709991455E0
3.025863746E1,-5.705200195E0,1.192570496E1,5.509292603E0
3.027346901E1,-5.391571045E0,1.089620972E1,3.900390625E0
3.028830055E1,-6.749069214E0,1.025456238E1,5.988128662E0
3.030310157E1,-5.914703369E0,9.067031860E0,7.192413330E0
3.031793312E1,-4.675704956E0,6.648895264E0,7.662872314E0
3.033273414E1,-2.439514160E0,5.464965820E0,7.369583130E0
3.034753517E1,-4.882354736E-1,4.672485352E0,6.796173096E0
3.036236671E1,1.869201660E-1,4.160125732E0,5.151367188E0
3.037719825E1,-3.206481934E-1,3.789016724E0,3.978195190E0
3.039199928E1,-7.061157227E-1,4.926269531E0,5.332122803E0
3.040683082E1,4.814147949E-1,5.406295776E0,4.983764648E0
3.042166236E1,5.783843994E-1,5.201599121E0,5.239944458E0
3.043649391E1,1.210784912E-1,5.930633545E0,5.424301147E0
3.045132545E1,-4.535217285E-1,6.130554199E0,4.424713135E0
3.046612648E1,-5.600585938E-1,6.405883789E0,1.933547974E0
3.048095802E1,-2.261138916E0,6.826065063E0,-5.635986328E-1
3.049575904E1,-3.090728760E0,7.575454712E0,-2.423889160E0
3.051059059E1,-3.807800293E0,8.226669312E0,-2.696838379E0
3.052542213E1,-3.811386108E0,8.320037842E0,-2.513671875E0
3.054022316E1,-3.251144409E0,8.296096802E0,-1.899566650E0
3.055505470E1,-3.532470703E0,7.866348267E0,-2.268264771E0
3.056985572E1,-3.902374268E0,7.350387573E0,-3.061950684E0
3.058468727E1,-4.709213257E0,7.472503662E0,-3.327713013E0
3.059951881E1,-6.023635864E0,7.716705322E0,-3.609024048E0
3.061431984E1,-5.530426025E0,7.148086548E0,-4.492477417E0
3.062915138E1,-4.731964111E0,6.647689819E0,-3.770629883E0
3.064398292E1,-4.668518066E0,6.741073608E0,-2.292205811E0
3.065878395E1,-4.560775757E0,6.452560425E0,-1.275878906E0
3.067361549E1,-4.171722412E0,6.156890869E0,-1.223205566E0
3.068841652E1,-3.781463623E0,6.039566040E0,-1.059204102E0
3.070324806E1,-3.803009033E0,5.906692505E0,-5.205078125E-1
3.071804908E1,-3.810195923E0,6.059921265E0,-1.122894287E-1
3.073288063E1,-3.121856689E0,5.401519775E0,5.769348145E-2
3.074771217E1,-1.961868286E0,4.664093018E0,3.509826660E-1
3.076251320E1,-1.008972168E0,3.619033813E0,4.573059082E-2
3.077734474E1,-6.594238281E-1,2.708038330E0,-6.725311279E-1
3.079217628E1,-4.870452881E-1,2.036468506E0,-1.224395752E0
3.080697731E1,-1.398773193E-1,1.498962402E0,-1.985748291E0
3.082180885E1,-5.369567871E-2,9.902038574E-1,-2.439453125E0
3.083664039E1,5.101470947E-1,1.546844482E0,-2.176101685E0
3.085144142E1,3.389587402E-1,1.518112183E0,-2.288619995E0
3.086627296E1,-1.853790283E-1,1.697677612E0,-3.635360718E0
3.088107399E1,-8.425750732E-1,1.816192627E0,-5.821273804E0
3.089590553E1,-1.745193481E0,2.538040161E0,-6.841201782E0
3.091073707E1,-1.746398926E0,3.083923340E0,-6.540725708E0
3.092553810E1,-9.862365723E-1,3.286239624E0,-5.805709839E0
3.094036964E1,-4.319763184E-1,4.216384888E0,-5.606979370E0
3.095517067E1,-1.937561035E-1,5.014846802E0,-6.200744629E0
3.097000221E1,-1.156219482E0,5.421859741E0,-7.049499512E0
3.098483375E1,-9.179992676E-1,5.123779297E0,-8.106536865E0
3.099966530E1,-2.200927734E-1,4.795776367E0,-9.136032104E0
3.101446632E1,-8.318023682E-1,5.271026611E0,-7.497207642E0
3.102929786E1,-9.754638672E-1,6.697967529E0,-6.049911499E0
3.104409889E1,-2.477813721E0,6.723114014E0,-5.597412109E0
3.105893043E1,-1.791885376E0,6.725509644E0,-6.285736084E0
3.107376198E1,6.897125244E-1,5.704376221E0,-7.304473877E0
3.108856300E1,2.544021606E0,5.713958740E0,-5.179626465E0
3.110336402E1,-1.710052490E-1,7.583831787E0,-1.790634155E0
3.111819557E1,-2.292266846E0,9.468063354E0,-9.047698975E-1
3.113302711E1,-2.621475220E0,9.057464600E0,-1.723587036E0
3.114782814E1,-1.347763062E0,8.760574341E0,-1.900756836E0
3.116265968E1,6.394348145E-1,8.132095337E0,-2.917098999E0
3.117749122E1,1.093124390E0,7.867538452E0,-2.736343384E0
3.119229225E1,-7.763671875E-2,8.923385620E0,-9.323120117E-1
3.120712379E1,-2.768722534E0,9.823608398E0,5.520935059E-1
3.122195533E1,-3.908355713E0,1.029286194E1,4.132385254E-1
3.123675636E1,-3.168548584E0,1.041856384E1,-1.658950806E0
3.125158790E1,-2.370086670E0,8.923385620E0,-2.949417114E0
3.126638893E1,-1.196929932E0,8.177597046E0,-2.823730469E0
3.128122047E1,-7.922973633E-1,8.564254761E0,-1.860061646E0
3.129605201E1,-2.389236450E0,1.063165283E1,7.208862305E-1
3.131085304E1,-3.198471069E0,1.096922302E1,3.039672852E0
3.132568458E1,-3.576751709E0,9.957672119E0,3.604705811E0
3.134051612E1,-2.231216431E0,8.826416016E0,3.652587891E0
3.135531715E1,-1.301071167E0,7.919021606E0,2.946304321E0
3.137014869E1,-5.863952637E-1,7.715515137E0,4.474990845E0
3.138494972E1,-1.319030762E0,9.027526855E0,5.715194702E0
3.139978126E1,-2.833358765E0,1.056820679E1,5.833709717E0
3.141461280E1,-4.588302612E0,1.152348328E1,5.733154297E0
3.142941383E1,-6.113418579E0,1.210168457E1,5.109466553E0
3.144424537E1,-7.147705078E0,1.246321106E1,4.032073975E0
3.145907692E1,-7.078277588E0,1.237223816E1,2.927139282E0
3.147387794E1,-8.004837036E0,1.292289734E1,2.603927612E0
3.148870948E1,-7.436218262E0,1.251348877E1,2.839752197E0
3.150351051E1,-5.797378540E0,1.153186035E1,3.755538940E0
3.151834205E1,-4.517684937E0,1.073937988E1,4.525268555E0
3.153314308E1,-3.583938599E0,9.729034424E0,4.191284180E0
3.154797462E1,-2.919555664E0,8.950912476E0,3.787857056E0
3.156280616E1,-2.312622070E0,8.403839111E0,3.461059570E0
3.157760719E1,-2.773498535E0,8.232650757E0,3.222824097E0
3.159243873E1,-3.957443237E0,8.727066040E0,2.862503052E0
3.160723976E1,-3.861663818E0,8.543899536E0,2.068832397E0
3.162207130E1,-3.398391724E0,8.214706421E0,1.904815674E0
3.163690284E1,-2.577178955E0,8.044708252E0,1.967071533E0
3.165170387E1,-2.111511230E0,7.579040527E0,2.632659912E0
3.166653541E1,-1.872085571E0,7.587417603E0,2.952285767E0
3.168136696E1,-9.072265625E-1,6.875137329E0,3.506546021E0
3.169616798E1,-5.660552979E-1,6.410675049E0,4.652175903E0
3.171099952E1,2.563629150E-1,6.062316895E0,5.634994507E0
3.172583107E1,6.945037842E-1,5.578689575E0,6.182067871E0
3.174063209E1,7.926635742E-1,5.329681396E0,6.553161621E0
3.175546364E1,-2.236785889E-1,5.618194580E0,6.979339600E0
3.177026466E1,-9.275817871E-1,6.083862305E0,6.337692261E0
3.178509620E1,-1.806243896E0,6.203567505E0,5.206420898E0
3.179992775E1,-2.742385864E0,6.875137329E0,3.589141846E0
3.181472877E1,-2.894409180E0,7.163650513E0,1.633087158E0
3.182956031E1,-3.202072144E0,7.387496948E0,8.453826904E-1
3.184436134E1,-2.900390625E0,7.871139526E0,1.017776489E0
3.185919288E1,-3.500137329E0,8.195541382E0,2.454284668E0
3.187402443E1,-3.868850708E0,8.375106812E0,3.510131836E0
3.188882545E1,-4.333328247E0,8.434967041E0,4.463027954E0
3.190365699E1,-4.150177002E0,8.525939941E0,4.843704224E0
3.191845802E1,-3.824554443E0,8.224273682E0,4.670120239E0
3.193328956E1,-4.608657837E0,8.139282227E0,4.680892944E0
3.194812110E1,-5.778228760E0,8.517562866E0,5.427886963E0
3.196292213E1,-6.540786743E0,8.596572876E0,6.031234741E0
3.197775367E1,-6.161300659E0,8.184768677E0,6.092285156E0
3.199255470E1,-5.483734131E0,7.551498413E0,6.423873901E0
3.200738624E1,-5.036026001E0,7.120544434E0,6.768646240E0
3.202221778E1,-5.074325562E0,7.089431763E0,7.716751099E0
3.203701881E1,-5.320938110E0,7.102600098E0,7.992080688E0
3.205185035E1,-4.846878052E0,6.763809204E0,7.692810059E0
3.206668190E1,-4.127426147E0,6.709945679E0,6.815322876E0
3.208148292E1,-3.258331299E0,6.810501099E0,5.505706787E0
3.209631446E1,-3.313400269E0,6.676422119E0,4.708435059E0
3.211114601E1,-3.510925293E0,6.814086914E0,4.558792114E0
3.212594703E1,-3.637817383E0,7.069076538E0,4.641387939E0
3.214077858E1,-3.773086548E0,7.078643799E0,4.916732788E0
3.215557960E1,-3.569580078E0,7.149276733E0,4.934677124E0
3.217041114E1,-3.655761719E0,7.298919678E0,4.953842163E0
3.218524269E1,-3.430709839E0,7.272583008E0,4.690475464E0
3.220004371E1,-3.197280884E0,7.203155518E0,4.712020874E0
3.221487526E1,-3.180511475E0,7.215118408E0,5.133407593E0
3.222967628E1,-3.546829224E0,7.180404663E0,5.759490967E0
3.224450782E1,-3.749145508E0,7.363555908E0,5.882781982E0
3.225933937E1,-3.328964233E0,7.446166992E0,5.560775757E0
3.227414039E1,-3.155380249E0,7.464111328E0,5.259094238E0
3.228897194E1,-3.230804443E0,7.406661987E0,5.281845093E0
3.230380348E1,-3.224807739E0,7.363555908E0,5.010101318E0
3.231860450E1,-3.276290894E0,7.315673828E0,4.902359009E0
3.233343605E1,-3.915542603E0,7.419830322E0,4.630615234E0
3.234823707E1,-3.227203369E0,7.162445068E0,4.466613770E0
3.236303810E1,-2.947082520E0,7.156463623E0,4.198471069E0
3.237786964E1,-3.139816284E0,7.253433228E0,3.876449585E0
3.239267067E1,-3.367263794E0,7.333633423E0,3.907577515E0
3.240753273E1,-2.899200439E0,7.456939697E0,3.997360229E0
3.242233375E1,-2.567596436E0,7.206741333E0,4.270294189E0
3.243716530E1,-2.496978760E0,7.022384644E0,4.679702759E0
3.245199684E1,-2.839340210E0,7.309692383E0,4.975387573E0
3.246679786E1,-3.069183350E0,7.172027588E0,5.053192139E0
3.248162941E1,-2.933914185E0,7.268997192E0,5.218399048E0
3.249643043E1,-3.017715454E0,7.233078003E0,5.109466553E0
3.251126198E1,-3.077560425E0,7.225891113E0,4.811386108E0
3.252609352E1,-3.243957520E0,7.484466553E0,5.366836548E0
3.254089454E1,-3.569580078E0,7.484466553E0,5.316558838E0
3.255572609E1,-3.585144043E0,7.448562622E0,5.041229248E0
3.257055763E1,-3.747940063E0,7.552703857E0,5.259094238E0
3.258535865E1,-2.981796265E0,7.411437988E0,5.320144653E0
3.260019020E1,-2.458663940E0,7.343215942E0,5.551193237E0
3.261499122E1,-2.136642456E0,7.132522583E0,5.431488037E0
3.262982277E1,-2.165374756E0,7.182800293E0,5.514083862E0
3.264465431E1,-2.409591675E0,7.482070923E0,5.679275513E0
3.265945533E1,-2.141433716E0,7.294128418E0,5.494934082E0
3.267428688E1,-2.037292480E0,7.192382812E0,5.172912598E0
3.268908790E1,-1.793075562E0,7.292938232E0,4.879623413E0
3.270391944E1,-2.164184570E0,7.418624878E0,4.787445068E0
3.271875099E1,-2.501770020E0,7.545516968E0,4.807785034E0
3.273358253E1,-2.379653931E0,7.443771362E0,4.611465454E0
3.274841407E1,-1.784698486E0,7.248641968E0,4.360076904E0
3.276324562E1,-1.948699951E0,7.374328613E0,4.443878174E0
3.277804664E1,-1.916381836E0,7.410247803E0,4.520492554E0
3.279287819E1,-1.790679932E0,7.703536987E0,4.161361694E0
3.280764869E1,-2.942291260E0,7.570663452E0,4.403167725E0
3.282251075E1,-2.186920166E0,7.727478027E0,4.401977539E0
3.283731178E1,-1.958282471E0,7.585021973E0,4.722793579E0
3.285214332E1,-1.624282837E0,7.568267822E0,4.808990479E0
3.286697486E1,-1.631469727E0,7.567062378E0,4.952636719E0
3.288180641E1,-1.547668457E0,7.458129883E0,5.032852173E0
3.289660743E1,-1.662597656E0,7.430603027E0,5.014892578E0
3.291143898E1,-2.196502686E0,7.680786133E0,5.304595947E0
3.292624000E1,-2.151016235E0,7.267791748E0,5.362045288E0
3.294107154E1,-1.715270996E0,7.480880737E0,5.613433838E0
3.295587257E1,-1.893630981E0,7.385116577E0,5.526046753E0
3.297070411E1,-2.122283936E0,7.391098022E0,6.032424927E0
3.298550514E1,-2.538879395E0,7.259414673E0,5.546401978E0
3.300033668E1,-2.039688110E0,7.498840332E0,5.585906982E0
3.301513771E1,-1.802658081E0,7.519180298E0,5.338104248E0
3.302996925E1,-1.849349976E0,7.357574463E0,5.140579224E0
3.304480079E1,-1.868499756E0,7.303710938E0,4.727584839E0
3.305960182E1,-1.729629517E0,7.133712769E0,4.471405029E0
3.307443336E1,-1.655410767E0,7.046325684E0,4.291839600E0
3.308923439E1,-1.716461182E0,7.122940063E0,4.215225220E0
3.310406593E1,-2.231216431E0,7.371948242E0,4.525268555E0
3.311889747E1,-2.532882690E0,7.437774658E0,4.734771729E0
3.313369850E1,-2.326980591E0,7.537139893E0,4.679702759E0
3.314849952E1,-2.020523071E0,7.704742432E0,4.599502563E0
3.316333107E1,-1.879272461E0,7.543121338E0,4.689285278E0
3.317816261E1,-2.149810791E0,7.387496948E0,4.803009033E0
3.319299415E1,-2.116302490E0,7.115768433E0,4.913131714E0
3.320779518E1,-2.378463745E0,7.146881104E0,5.287826538E0
3.322262672E1,-2.285079956E0,7.089431763E0,5.520065308E0
3.323745826E1,-2.338958740E0,7.061889648E0,5.385986328E0
3.325228981E1,-2.368881226E0,7.088226318E0,5.086715698E0
3.326712135E1,-2.531692505E0,7.263000488E0,4.842514038E0
3.328192238E1,-2.625061035E0,7.312088013E0,4.874832153E0
3.329675392E1,-2.844131470E0,7.357574463E0,4.926300049E0
3.331155494E1,-3.123062134E0,7.604171753E0,5.164520264E0
3.332635597E1,-3.151794434E0,7.607772827E0,5.305786133E0
3.334118751E1,-3.105102539E0,7.611358643E0,5.335708618E0
3.335601906E1,-3.184112549E0,7.589813232E0,5.447036743E0
3.337085060E1,-3.461837769E0,7.592208862E0,5.382400513E0
3.338562110E1,-3.888000488E0,7.635299683E0,5.442260742E0
3.340045265E1,-3.860473633E0,7.320465088E0,5.424301147E0
3.341528419E1,-3.787445068E0,7.297714233E0,5.263885498E0
3.343011573E1,-3.825759888E0,7.388702393E0,5.044815063E0
3.344494728E1,-3.743148804E0,7.296524048E0,4.884399414E0
3.345977882E1,-3.556411743E0,7.364761353E0,4.786239624E0
3.347457985E1,-3.813781738E0,7.635299683E0,4.559997559E0
3.348941139E1,-4.010116577E0,7.701141357E0,4.503723145E0
3.350424293E1,-4.018493652E0,7.612564087E0,4.491760254E0
3.351904396E1,-3.598312378E0,7.453338623E0,4.739562988E0
3.353387550E1,-3.151794434E0,7.319274902E0,4.943069458E0
3.354867652E1,-3.120666504E0,7.265396118E0,5.278259277E0
3.356350807E1,-2.990173340E0,7.025985718E0,5.453033447E0
3.357833961E1,-2.820190430E0,6.942184448E0,5.437469482E0
3.359314064E1,-2.558029175E0,6.853591919E0,5.520065308E0
3.360797218E1,-2.198898315E0,6.759017944E0,5.636184692E0
3.362280372E1,-2.177352905E0,6.875137329E0,5.691253662E0
3.363760475E1,-2.282699585E0,6.973312378E0,5.696044922E0
3.365240577E1,-2.579574585E0,6.889511108E0,5.782226562E0
3.366723732E1,-2.938705444E0,7.109771729E0,5.796600342E0
3.368203834E1,-3.409164429E0,7.437774658E0,6.055175781E0
3.369686988E1,-3.416351318E0,7.476089478E0,5.971374512E0
3.371167091E1,-2.997360229E0,7.436584473E0,5.463806152E0
3.372650245E1,-2.898010254E0,7.482070923E0,4.793426514E0
3.374133400E1,-2.828567505E0,7.462921143E0,4.216430664E0
3.375613502E1,-2.932723999E0,7.270187378E0,3.917144775E0
3.377096656E1,-2.901596069E0,7.246246338E0,4.026092529E0
3.378579811E1,-2.844131470E0,7.389892578E0,4.458236694E0
3.380059913E1,-2.650207520E0,7.346801758E0,5.238754272E0
3.381543068E1,-2.414367676E0,7.264205933E0,5.842086792E0
3.383026222E1,-1.817016602E0,7.290542603E0,6.043197632E0
3.384506324E1,-1.339370728E0,7.187591553E0,5.801391602E0
3.385989479E1,-1.216079712E0,7.078643799E0,5.551193237E0
3.387472633E1,-1.463882446E0,6.970916748E0,5.346481323E0
3.388952736E1,-1.919967651E0,6.973312378E0,5.308181763E0
3.390435890E1,-2.463455200E0,7.134918213E0,5.269866943E0
3.391915992E1,-2.783081055E0,7.258209229E0,5.067565918E0
3.393399147E1,-2.902786255E0,7.425811768E0,4.764694214E0
3.394882301E1,-3.073974609E0,7.464111328E0,4.637802124E0
3.396362404E1,-3.319381714E0,7.540725708E0,4.423522949E0
3.397842506E1,-3.509719849E0,7.681991577E0,4.132629395E0
3.399325660E1,-3.528869629E0,7.640090942E0,4.003341675E0
3.400808815E1,-3.655761719E0,7.520385742E0,4.131423950E0
3.402291969E1,-3.378036499E0,7.529953003E0,4.228393555E0
3.403775123E1,-3.039260864E0,7.575454712E0,4.507324219E0
3.405255226E1,-2.863281250E0,7.460525513E0,4.767089844E0
3.406738380E1,-2.997360229E0,7.405456543E0,4.740753174E0
3.408221534E1,-2.955459595E0,7.523971558E0,4.787445068E0
3.409698585E1,-2.903991699E0,7.581436157E0,4.781448364E0
3.411178688E1,-2.887222290E0,7.586227417E0,4.665344238E0
3.412664894E1,-3.174530029E0,7.352783203E0,4.690475464E0
3.414144996E1,-3.525283813E0,7.352783203E0,4.886795044E0
3.415628151E1,-3.069183350E0,7.245040894E0,4.843704224E0
3.417111305E1,-2.944686890E0,7.279769897E0,4.927505493E0
3.418591407E1,-3.099121094E0,7.398269653E0,5.077133179E0
3.420074562E1,-3.178131104E0,7.381515503E0,5.109466553E0
3.421554664E1,-2.862091064E0,7.291732788E0,4.921508789E0
3.423037819E1,-2.340148926E0,7.209136963E0,4.779067993E0
3.424520973E1,-2.039688110E0,7.239059448E0,4.795822144E0
3.426004127E1,-2.245590210E0,7.132522583E0,4.755126953E0
3.427484230E1,-2.609497070E0,6.920639038E0,4.587524414E0
3.428967384E1,-3.111083984E0,7.047531128E0,4.737167358E0
3.430450538E1,-3.870056152E0,7.224700928E0,4.940673828E0
3.431930641E1,-3.984970093E0,7.933380127E0,4.841308594E0
3.433413795E1,-3.633026123E0,7.708328247E0,4.427108765E0
3.434893898E1,-3.428314209E0,7.695159912E0,4.355285645E0
3.436377052E1,-3.094329834E0,7.549118042E0,4.417541504E0
3.437857154E1,-2.944686890E0,7.333633423E0,4.599502563E0
3.439340309E1,-2.920745850E0,7.183990479E0,4.665344238E0
3.440823463E1,-2.965042114E0,7.067871094E0,4.672515869E0
3.442306617E1,-3.182907104E0,7.102600098E0,4.593505859E0
3.443789772E1,-3.418746948E0,7.160049438E0,4.677307129E0
3.445269874E1,-3.395996094E0,7.114562988E0,4.631820679E0
3.446753028E1,-3.349304199E0,7.181594849E0,4.849685669E0
3.448233131E1,-3.467819214E0,7.204345703E0,5.025665283E0
3.449716285E1,-3.508529663E0,7.268997192E0,5.044815063E0
3.451199440E1,-3.518096924E0,7.324050903E0,5.160934448E0
3.452679542E1,-3.480987549E0,7.345611572E0,5.286636353E0
3.454162696E1,-3.750335693E0,7.337219238E0,5.399154663E0
3.455645851E1,-3.604293823E0,7.160049438E0,5.344085693E0
3.457125953E1,-3.264312744E0,7.204345703E0,5.150161743E0
3.458609108E1,-2.573593140E0,7.166046143E0,4.776672363E0
3.460092262E1,-1.266357422E0,6.836837769E0,4.100311279E0
3.461572364E1,-2.263534546E0,7.353988647E0,4.345718384E0
3.463055519E1,-3.318191528E0,7.063095093E0,5.007705688E0
3.464535621E1,-3.776672363E0,6.689590454E0,5.511688232E0
3.466018776E1,-3.515701294E0,6.724304199E0,6.586685181E0
3.467501930E1,-3.015319824E0,6.882324219E0,6.417892456E0
3.468982032E1,-2.796249390E0,6.773391724E0,5.664916992E0
3.470465187E1,-2.895614624E0,6.721908569E0,4.283462524E0
3.471945289E1,-3.332550049E0,5.154907227E0,1.254791260E0
3.473425392E1,-3.855682373E0,5.784591675E0,3.593933105E0
3.474908546E1,-1.870895386E0,6.557907104E0,4.737167358E0
3.476391700E1,-2.281494141E0,5.831268311E0,5.991729736E0
3.477871803E1,-1.530914307E0,5.962951660E0,7.605422974E0
3.479354957E1,-1.775115967E0,6.068298340E0,8.359588623E0
3.480838112E1,-2.257553101E0,6.004852295E0,8.670837402E0
3.482318214E1,-2.745971680E0,5.970138550E0,8.536758423E0
3.483801368E1,-2.917160034E0,6.221527100E0,8.451766968E0
3.485281471E1,-2.901596069E0,6.459747314E0,8.016021729E0
3.486764625E1,-2.705276489E0,6.340042114E0,7.411483765E0
3.488247780E1,-2.558029175E0,6.186813354E0,6.988906860E0
3.489727882E1,-2.778289795E0,6.140121460E0,7.635345459E0
3.491207985E1,-2.875259399E0,5.979705811E0,7.726318359E0
3.492691139E1,-2.753158569E0,5.842041016E0,7.483306885E0
3.494171241E1,-2.580764771E0,6.006042480E0,7.440216064E0
3.495651344E1,-2.646606445E0,5.970138550E0,7.185241699E0
3.497137550E1,-2.829772949E0,5.652908325E0,7.161285400E0
3.498620704E1,-2.603515625E0,5.778594971E0,7.094253540E0
3.500103859E1,-2.701675415E0,5.921051025E0,6.681259155E0
3.501587013E1,-2.760330200E0,5.868377686E0,6.061157227E0
3.503070167E1,-2.561614990E0,5.931823730E0,5.789413452E0
3.504550270E1,-2.455078125E0,6.296951294E0,5.966583252E0
3.506030372E1,-2.445495605E0,6.197586060E0,6.197631836E0
3.507513527E1,-2.305435181E0,6.213150024E0,6.526824951E0
3.508993629E1,-2.171356201E0,6.250259399E0,6.577102661E0
3.510473732E1,-2.455078125E0,6.174835205E0,6.924270630E0
3.511959938E1,-2.505355835E0,6.118576050E0,6.804550171E0
3.513440040E1,-2.344940186E0,6.116180420E0,6.695617676E0
3.514923194E1,-2.365295410E0,6.124557495E0,6.438247681E0
3.516403297E1,-2.456268311E0,6.081466675E0,6.215576172E0
3.517886451E1,-2.490982056E0,6.002456665E0,6.270645142E0
3.519369606E1,-2.610702515E0,6.041961670E0,6.707595825E0
3.520849708E1,-2.881240845E0,6.099426270E0,7.235519409E0
3.522332862E1,-2.760330200E0,5.941406250E0,7.462966919E0
3.523816017E1,-2.592742920E0,5.928237915E0,7.216354370E0
3.525296119E1,-2.461059570E0,5.952178955E0,7.105026245E0
3.526779274E1,-2.359313965E0,5.797760010E0,7.021224976E0
3.528262428E1,-2.574783325E0,5.691207886E0,6.644149780E0
3.529742530E1,-2.657379150E0,5.607406616E0,6.489715576E0
3.531222633E1,-2.598724365E0,5.654098511E0,6.486129761E0
3.532705787E1,-2.796249390E0,5.824096680E0,7.011657715E0
3.534188942E1,-2.963836670E0,5.934219360E0,7.375579834E0
3.535669044E1,-3.014114380E0,5.928237915E0,7.478530884E0
3.537152198E1,-2.829772949E0,5.895919800E0,7.257064819E0
3.538632301E1,-2.759140015E0,5.924652100E0,7.026016235E0
3.540115455E1,-2.702880859E0,5.784591675E0,6.682449341E0
3.541598610E1,-2.719635010E0,5.682830811E0,6.554367065E0
3.543078712E1,-2.637039185E0,5.535583496E0,6.614212036E0
3.544564918E1,-2.674148560E0,5.549957275E0,6.730331421E0
3.546045021E1,-2.959060669E0,5.684036255E0,6.999679565E0
3.547528175E1,-3.021301270E0,5.727127075E0,7.278610229E0
3.549008278E1,-2.953063965E0,5.746276855E0,7.470138550E0
3.550488380E1,-3.040451050E0,5.833663940E0,7.489303589E0
3.551974586E1,-3.085952759E0,5.857604980E0,7.529998779E0
3.553457740E1,-3.060806274E0,5.808532715E0,7.243896484E0
3.554940895E1,-2.884841919E0,5.710357666E0,6.985321045E0
3.556420997E1,-2.823776245E0,5.698394775E0,6.852447510E0
3.557904152E1,-2.804626465E0,5.650512695E0,6.759063721E0
3.559384254E1,-2.699279785E0,5.871978760E0,6.911102295E0
3.560867408E1,-2.846527100E0,6.028793335E0,7.010452271E0
3.562350563E1,-3.362472534E0,6.532775879E0,7.246292114E0
3.563830665E1,-3.588729858E0,7.115768433E0,7.492889404E0
3.565313820E1,-3.270294189E0,7.009216309E0,7.151718140E0
3.566796974E1,-2.680130005E0,6.606994629E0,7.668869019E0
3.568277076E1,-2.699279785E0,5.780990601E0,7.853210449E0
3.569760231E1,-3.265518188E0,4.551574707E0,9.270584106E0
3.571240333E1,-3.103897095E0,3.235961914E0,1.039106750E1
3.572723488E1,-2.283889771E0,4.519256592E0,1.020431519E1
3.574203590E1,-3.866455078E0,4.386367798E0,8.698364258E0
3.575683693E1,-4.223190308E0,4.048782349E0,8.084259033E0
3.577166847E1,-3.261917114E0,4.064346313E0,8.407470703E0
3.578650001E1,-1.487823486E0,4.423477173E0,7.324096680E0
3.580130104E1,-5.109863281E-1,4.354049683E0,6.511260986E0
3.581610206E1,-2.021331787E-1,3.948226929E0,5.561965942E0
3.583090309E1,4.275360107E-1,3.902740479E0,5.059188843E0
3.584573463E1,7.232208252E-1,3.821334839E0,5.480560303E0
3.586056617E1,5.771789551E-1,3.617828369E0,6.332901001E0
3.587536720E1,-5.848693848E-2,3.510086060E0,7.437820435E0
3.589019874E1,-5.349273682E-1,3.750717163E0,9.070663452E0
3.590503028E1,-7.156829834E-1,3.547210693E0,1.029649353E1
3.591986183E1,-9.575042725E-1,3.080337524E0,1.173301697E1
3.593469337E1,-8.880767822E-1,2.783447266E0,1.076695251E1
3.594952491E1,-8.210296631E-1,2.346511841E0,9.633300781E0
3.596432594E1,-8.114624023E-1,2.093917847E0,9.082641602E0
3.597915748E1,-1.011367798E0,2.176528931E0,8.910263062E0
3.599395851E1,-1.492599487E0,2.672119141E0,9.093414307E0
3.600879005E1,-1.745193481E0,3.156951904E0,9.195159912E0
3.602362159E1,-2.398818970E0,3.383193970E0,1.022348022E1
3.603842262E1,-3.179321289E0,4.858032227E0,1.060655212E1
3.605325416E1,-1.632659912E0,2.626632690E0,9.972091675E0
3.606808570E1,-2.452239990E-1,2.716415405E0,9.237060547E0
3.608291725E1,9.051818848E-1,2.805007935E0,8.220733643E0
3.609771827E1,2.910766602E-1,2.966613770E0,6.616607666E0
3.611251930E1,-7.503967285E-1,3.694442749E0,5.755889893E0
3.612735084E1,-2.781890869E0,4.095474243E0,6.599853516E0
3.614218238E1,-5.030044556E0,4.685653687E0,6.031234741E0
3.615701393E1,-5.701614380E0,4.928665161E0,6.798568726E0
3.617184547E1,-4.485351562E0,4.917877197E0,7.667663574E0
3.618664650E1,-3.533660889E0,4.689239502E0,8.505630493E0
3.620144752E1,-4.399169922E0,4.623397827E0,9.153274536E0
3.621627906E1,-5.747100830E0,4.628189087E0,9.422622681E0
3.623111061E1,-5.794982910E0,4.671279907E0,8.472122192E0
3.624594215E1,-5.359237671E0,4.768249512E0,7.916656494E0
3.626074318E1,-4.077148438E0,4.607833862E0,7.257064819E0
3.627557472E1,-3.047637939E0,4.711990356E0,7.448593140E0
3.629037574E1,-4.180099487E0,4.275039673E0,7.241500854E0
3.630520729E1,-3.300231934E0,3.960205078E0,8.098617554E0
3.632000831E1,-3.243957520E0,4.117019653E0,8.699569702E0
3.633483986E1,-3.524093628E0,4.246307373E0,8.985671997E0
3.634967140E1,-3.934692383E0,4.537200928E0,7.778991699E0
