"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.261499122E1,-7.838439941E-2,-7.567138672E-1,2.822113037E-1
3.262982277E1,-1.446533203E-2,-6.555175781E-1,2.124481201E-1
3.264465431E1,7.182312012E-2,-5.798797607E-1,1.746215820E-1
3.265945533E1,1.522369385E-1,-5.745544434E-1,1.533203125E-1
3.267428688E1,1.788787842E-1,-6.208953857E-1,1.048431396E-1
3.268908790E1,1.783447266E-1,-6.544494629E-1,7.928466797E-2
3.270391944E1,1.660919189E-1,-4.786834717E-1,6.117248535E-2
3.271875099E1,1.746215820E-1,-2.480468750E-1,1.309509277E-1
3.273358253E1,1.884613037E-1,-2.113037109E-1,1.794128418E-1
3.274841407E1,1.740875244E-1,-2.278137207E-1,1.671752930E-1
3.276324562E1,1.293334961E-1,-2.235565186E-1,1.069793701E-1
3.277804664E1,1.250762939E-1,-1.223449707E-1,8.886718750E-2
3.279287819E1,1.091003418E-1,4.595947266E-2,6.542968750E-2
3.280764869E1,-6.256103516E-4,2.291870117E-1,8.514404297E-2
3.282251075E1,-7.466125488E-2,1.359710693E-1,1.740875244E-1
3.283731178E1,-1.225891113E-1,6.726074219E-2,1.495971680E-1
3.285214332E1,-1.257934570E-1,1.375732422E-1,1.165618896E-1
3.286697486E1,-1.156768799E-1,2.861785889E-1,8.247375488E-2
3.288180641E1,-1.076812744E-1,4.278564453E-1,5.212402344E-2
3.289660743E1,-1.098175049E-1,5.034942627E-1,2.578735352E-3
3.291143898E1,-1.279144287E-1,5.626068115E-1,-2.830505371E-2
3.292624000E1,-1.103363037E-1,5.764617920E-1,7.904052734E-3
3.294107154E1,-5.387878418E-2,5.722045898E-1,7.904052734E-3
3.295587257E1,2.813720703E-2,5.780639648E-1,-4.481506348E-2
3.297070411E1,6.701660156E-2,4.832458496E-1,-5.494689941E-2
3.298550514E1,1.367950439E-1,1.080322266E-2,-5.120849609E-2
3.300033668E1,1.399993896E-1,-8.985900879E-2,-2.565002441E-2
3.301513771E1,1.580963135E-1,-1.420593262E-1,-4.801940918E-2
3.302996925E1,1.724853516E-1,-9.252929688E-2,-8.636474609E-2
3.304480079E1,1.682281494E-1,-6.588745117E-2,-8.476257324E-2
3.305960182E1,1.160278320E-1,-5.363464355E-2,-1.241760254E-1
3.307443336E1,5.743408203E-2,-1.635742188E-2,-1.635894775E-1
3.308923439E1,-2.085876465E-2,8.148193359E-3,-2.195281982E-1
3.310406593E1,-1.034240723E-1,-2.807617188E-2,-2.355041504E-1
3.311889747E1,-1.470947266E-1,-9.358215332E-2,-1.987457275E-1
3.313369850E1,-1.513519287E-1,-1.159667969E-1,-1.401672363E-1
3.314849952E1,-1.673278809E-1,-5.949401855E-2,-9.648132324E-2
3.316333107E1,-1.875762939E-1,6.546020508E-3,-1.087341309E-1
3.317816261E1,-2.126159668E-1,2.198791504E-2,-1.156616211E-1
3.319299415E1,-2.253875732E-1,4.862976074E-2,-1.300354004E-1
3.320779518E1,-2.019500732E-1,1.301116943E-1,-1.284484863E-1
3.322262672E1,-1.279144287E-1,2.068176270E-1,-1.369628906E-1
3.323745826E1,-3.044128418E-2,2.488861084E-1,-1.657257080E-1
3.325228981E1,1.962280273E-2,2.238616943E-1,-1.912994385E-1
3.326712135E1,4.425048828E-4,1.812438965E-1,-2.232513428E-1
3.328192238E1,-6.294250488E-2,1.109466553E-1,-2.562713623E-1
3.329675392E1,-9.756469727E-2,8.963012695E-2,-2.845001221E-1
3.331155494E1,-1.177978516E-1,1.466217041E-1,-2.658691406E-1
3.332635597E1,-1.103363037E-1,1.295776367E-1,-2.440185547E-1
3.334118751E1,-1.002197266E-1,6.779479980E-2,-2.344360352E-1
3.335601906E1,-6.613159180E-2,1.754760742E-3,-2.536163330E-1
3.337085060E1,-1.446533203E-2,3.875732422E-3,-2.493438721E-1
3.338562110E1,3.666687012E-2,3.796386719E-2,-1.912994385E-1
3.340045265E1,7.128906250E-2,-4.351806641E-2,-1.236419678E-1
3.341528419E1,1.165618896E-1,-1.292724609E-1,-1.076660156E-1
3.343011573E1,1.341400146E-1,-8.932495117E-2,-6.825256348E-2
3.344494728E1,1.320037842E-1,-6.323242188E-2,-6.399536133E-2
3.345977882E1,1.240081787E-1,-4.512023926E-2,-8.157348633E-2
3.347457985E1,1.064453125E-1,3.263854980E-2,-9.115600586E-2
3.348941139E1,2.973937988E-2,8.271789551E-2,-4.748535156E-2
3.350424293E1,-7.412719727E-2,4.223632812E-2,2.761840820E-2
3.351904396E1,-1.673278809E-1,-4.244995117E-2,8.993530273E-2
3.353387550E1,-2.184753418E-1,-4.991149902E-2,9.846496582E-2
3.354867652E1,-2.253875732E-1,5.477905273E-3,1.000518799E-1
3.356350807E1,-2.040863037E-1,1.347351074E-2,1.021881104E-1
3.357833961E1,-1.795806885E-1,-4.104614258E-3,1.053771973E-1
3.359314064E1,-1.843719482E-1,-9.429931641E-3,1.059112549E-1
3.360797218E1,-1.779937744E-1,-4.512023926E-2,6.384277344E-2
3.362280372E1,-1.540222168E-1,-8.239746094E-2,1.803588867E-2
3.363760475E1,-1.225891113E-1,-6.323242188E-2,-4.162597656E-2
3.365240577E1,-4.429626465E-2,-8.081054688E-2,-8.583068848E-2
3.366723732E1,4.943847656E-2,-8.825683594E-2,-8.850097656E-2
3.368203834E1,1.602325439E-1,-1.186218262E-1,-6.399536133E-2
3.369686988E1,3.056488037E-1,-1.697540283E-1,3.112792969E-3
3.371167091E1,4.111022949E-1,-1.527099609E-1,3.880310059E-2
3.372650245E1,4.286804199E-1,-1.074371338E-1,4.040527344E-2
3.374133400E1,3.274841309E-1,-9.678649902E-2,4.733276367E-2
3.375613502E1,1.666259766E-1,-1.756134033E-1,5.212402344E-2
3.377096656E1,1.055908203E-2,-2.224884033E-1,1.000518799E-1
3.378579811E1,-1.284484863E-1,-2.507171631E-1,1.666412354E-1
3.380059913E1,-1.790466309E-1,-3.391265869E-1,2.209625244E-1
3.381543068E1,-1.252593994E-1,-4.003906250E-1,2.513275146E-1
3.383026222E1,1.109313965E-2,-3.748168945E-1,2.412109375E-1
3.384506324E1,1.362609863E-1,-2.480468750E-1,1.756896973E-1
3.385989479E1,2.177581787E-1,-4.298400879E-2,6.809997559E-2
3.387472633E1,2.316131592E-1,9.283447266E-2,-4.588317871E-2
3.388952736E1,2.044372559E-1,1.221313477E-1,-1.428222656E-1
3.390435890E1,1.724853516E-1,1.013488770E-1,-1.849060059E-1
3.391915992E1,1.538391113E-1,7.258605957E-2,-1.864929199E-1
3.393399147E1,1.437225342E-1,7.206726074E-2,-1.827697754E-1
3.394882301E1,1.559753418E-1,1.338500977E-1,-1.854400635E-1
3.396362404E1,2.135009766E-1,3.074798584E-1,-1.673278809E-1
3.397842506E1,2.417297363E-1,5.301208496E-1,-9.382629395E-2
3.399325660E1,1.959228516E-1,6.520996094E-1,-2.458190918E-2
3.400808815E1,1.101684570E-1,5.460968018E-1,3.507995605E-2
3.402291969E1,1.216125488E-2,3.463592529E-1,9.686279297E-2
3.403775123E1,-5.494689941E-2,2.654113770E-1,1.043243408E-1
3.405255226E1,-2.832031250E-2,3.543548584E-1,8.833312988E-2
3.406738380E1,1.535034180E-2,5.540924072E-1,9.100341797E-2
3.408221534E1,-2.746582031E-3,6.542205811E-1,1.112365723E-1
3.409698585E1,-3.950500488E-2,6.787261963E-1,9.846496582E-2
3.411178688E1,-8.317565918E-2,7.634124756E-1,8.674621582E-2
3.412664894E1,-1.188659668E-1,8.012390137E-1,6.916809082E-2
3.414144996E1,-1.194000244E-1,6.941680908E-1,8.940124512E-2
3.415628151E1,-1.188659668E-1,4.710083008E-1,1.133728027E-1
3.417111305E1,-1.199340820E-1,2.973632812E-1,7.714843750E-2
3.418591407E1,-8.052062988E-2,1.865692139E-1,7.395935059E-2
3.420074562E1,-1.873779297E-2,7.153320312E-2,8.300781250E-2
3.421554664E1,2.706909180E-2,-2.168273926E-2,1.037902832E-1
3.423037819E1,1.216125488E-2,-7.920837402E-2,7.395935059E-2
3.424520973E1,-1.660156250E-2,-4.086303711E-2,-1.605224609E-2
3.426004127E1,-2.832031250E-2,5.821228027E-2,-1.103363037E-1
3.427484230E1,-2.032470703E-2,8.963012695E-2,-1.950225830E-1
3.428967384E1,-5.708312988E-2,-1.361999512E-1,-2.115325928E-1
3.430450538E1,-7.412719727E-2,-9.199523926E-2,-2.014160156E-1
3.431930641E1,7.904052734E-3,-1.351318359E-1,-1.012725830E-1
3.433413795E1,1.855468750E-2,-8.720397949E-2,-3.204345703E-2
3.434893898E1,-4.882812500E-3,-9.306335449E-2,6.317138672E-3
3.436377052E1,-6.559753418E-2,-1.218109131E-1,2.494812012E-2
3.437857154E1,-1.082153320E-1,-1.564331055E-1,-5.401611328E-3
3.439340309E1,-1.220550537E-1,-1.106262207E-1,-3.683471680E-2
3.440823463E1,-1.140747070E-1,-8.560180664E-2,-7.518005371E-2
3.442306617E1,-1.273803711E-1,-7.388305664E-2,-9.701538086E-2
3.443789772E1,-1.556243896E-1,-6.216430664E-2,-8.903503418E-2
3.445269874E1,-1.929016113E-1,-6.695556641E-2,-6.718444824E-2
3.446753028E1,-2.264556885E-1,-7.707214355E-2,-6.132507324E-2
3.448233131E1,-2.594757080E-1,-8.293151855E-2,-5.494689941E-2
3.449716285E1,-2.930297852E-1,-8.932495117E-2,-4.109191895E-2
3.451199440E1,-3.207397461E-1,-8.879089355E-2,-1.446533203E-2
3.452679542E1,-3.399047852E-1,-6.748962402E-2,1.589965820E-2
3.454162696E1,-3.489685059E-1,-4.884338379E-2,4.998779297E-2
3.455645851E1,-3.420410156E-1,-1.063690186E-1,8.514404297E-2
3.457125953E1,-3.510894775E-1,-2.033081055E-1,1.048431396E-1
3.458609108E1,-3.974304199E-1,-2.038421631E-1,1.032562256E-1
3.460092262E1,-4.906463623E-1,-3.210296631E-1,-5.334472656E-2
3.461572364E1,-6.397857666E-1,-5.026550293E-1,-2.600097656E-1
3.463055519E1,-7.170104980E-1,-4.904022217E-1,-3.010101318E-1
3.464535621E1,-7.180786133E-1,-2.400665283E-1,-1.923522949E-1
3.466018776E1,-5.098114014E-1,6.353759766E-2,-4.216003418E-2
3.467501930E1,-1.092834473E-1,2.835083008E-1,4.093933105E-2
3.468982032E1,1.703491211E-1,2.755279541E-1,6.117248535E-2
3.470465187E1,1.937866211E-1,1.008148193E-1,6.224060059E-2
3.471945289E1,-2.600097656E-1,-5.399322510E-1,1.394653320E-1
3.473425392E1,-1.064285278E0,-1.290939331E0,4.569244385E-1
3.474908546E1,-1.662429810E0,-4.701538086E-1,5.101776123E-1
3.476391700E1,-1.950592041E0,-2.650909424E-1,4.105834961E-1
3.477871803E1,-1.934616089E0,-1.750793457E-1,3.141784668E-1
3.479354957E1,-1.702377319E0,-3.712463379E-2,1.256256104E-1
3.480838112E1,-1.327407837E0,4.943847656E-3,1.803588867E-2
3.482318214E1,-9.428405762E-1,-1.053009033E-1,3.112792969E-3
3.483801368E1,-6.381835938E-1,-1.963806152E-1,1.164245605E-2
3.485281471E1,-3.947753906E-1,-1.537780762E-1,2.442932129E-2
3.486764625E1,-2.333831787E-1,-1.074371338E-1,2.761840820E-2
3.488247780E1,-1.817169189E-1,-9.785461426E-2,4.180908203E-3
3.489727882E1,-1.502838135E-1,-4.405212402E-2,-3.204345703E-2
3.491207985E1,-5.416870117E-3,-9.465026855E-2,-6.613159180E-2
3.492691139E1,1.804809570E-1,-2.235565186E-1,-1.034088135E-1
3.494171241E1,3.178863525E-1,-2.182312012E-1,-1.135253906E-1
3.495651344E1,4.329376221E-1,-4.618835449E-2,-1.380310059E-1
3.497137550E1,5.767517090E-1,3.158569336E-2,-1.252441406E-1
3.498620704E1,7.200317383E-1,1.933288574E-2,-1.034088135E-1
3.500103859E1,7.610473633E-1,1.986694336E-2,-8.476257324E-2
3.501587013E1,6.641082764E-1,-3.607177734E-2,-5.227661133E-2
3.503070167E1,4.611663818E-1,-1.330108643E-1,-2.830505371E-2
3.504550270E1,2.055053711E-1,-1.798706055E-1,-4.588317871E-2
3.506030372E1,2.044677734E-3,-2.107696533E-1,-9.861755371E-2
3.507513527E1,-1.321868896E-1,-2.246093750E-1,-1.332397461E-1
3.508993629E1,-1.971588135E-1,-2.129058838E-1,-1.880950928E-1
3.510473732E1,-2.349853516E-1,-2.144927979E-1,-2.131347656E-1
3.511959938E1,-2.158050537E-1,-2.475128174E-1,-2.211151123E-1
3.513440040E1,-1.992950439E-1,-2.464599609E-1,-2.088775635E-1
3.514923194E1,-1.902313232E-1,-1.884002686E-1,-1.918334961E-1
3.516403297E1,-2.216644287E-1,-1.239471436E-1,-1.742553711E-1
3.517886451E1,-2.866516113E-1,-5.363464355E-2,-1.561431885E-1
3.519369606E1,-3.388366699E-1,-1.103210449E-2,-1.353607178E-1
3.520849708E1,-3.047485352E-1,-4.139709473E-2,-9.861755371E-2
3.522332862E1,-2.126159668E-1,-3.340148926E-2,-5.014038086E-2
3.523816017E1,-1.103363037E-1,8.682250977E-3,3.646850586E-3
3.525296119E1,-5.122375488E-2,8.590698242E-2,9.419250488E-2
3.526779274E1,-3.897094727E-2,1.982879639E-1,9.153747559E-2
3.528262428E1,-3.790283203E-2,2.030944824E-1,2.175903320E-2
3.529742530E1,-8.691406250E-2,1.508941650E-1,-3.204345703E-2
3.531222633E1,-1.550903320E-1,1.354370117E-1,-6.878662109E-2
3.532705787E1,-1.907653809E-1,1.636657715E-1,-1.204528809E-1
3.534188942E1,-1.311187744E-1,1.098785400E-1,-1.358947754E-1
3.535669044E1,-3.471374512E-2,6.726074219E-2,-1.018066406E-1
3.537152198E1,4.624938965E-2,9.735107422E-3,-6.559753418E-2
3.538632301E1,5.957031250E-2,1.933288574E-2,-4.534912109E-2
3.540115455E1,-9.155273438E-5,6.246948242E-2,-3.895568848E-2
3.541598610E1,-9.010314941E-2,6.034851074E-2,-4.695129395E-2
3.543078712E1,-1.886444092E-1,5.181884766E-2,-4.216003418E-2
3.544564918E1,-2.632141113E-1,3.263854980E-2,-6.613159180E-2
3.546045021E1,-2.930297852E-1,-1.049804688E-2,-9.275817871E-2
3.547528175E1,-2.701263428E-1,-2.275085449E-2,-8.903503418E-2
3.549008278E1,-2.083435059E-1,5.477905273E-3,-5.867004395E-2
3.550488380E1,-1.236572266E-1,1.754760742E-3,-2.670288086E-2
3.551974586E1,-5.441284180E-2,-5.706787109E-3,-2.212524414E-3
3.553457740E1,2.044677734E-3,-6.323242188E-2,1.004028320E-2
3.554940895E1,1.641845703E-2,-9.358215332E-2,3.028869629E-2
3.556420997E1,-1.553344727E-2,-6.002807617E-2,3.720092773E-2
3.557904152E1,-6.347656250E-2,-6.962585449E-2,4.891967773E-2
3.559384254E1,-1.614837646E-1,-6.695556641E-2,3.933715820E-2
3.560867408E1,-2.696075439E-1,-1.263427734E-2,2.922058105E-2
3.562350563E1,-3.814544678E-1,-1.795959473E-2,1.938018799E-1
3.563830665E1,-5.556182861E-1,9.976196289E-2,4.766235352E-1
3.565313820E1,-9.087524414E-1,4.289245605E-1,6.257629395E-1
3.566796974E1,-1.410491943E0,7.863159180E-1,4.963378906E-1
3.568277076E1,-1.785476685E0,6.574249268E-1,1.746215820E-1
3.569760231E1,-1.896255493E0,8.750915527E-2,-2.137756348E-2
3.571240333E1,-1.641662598E0,-4.142303467E-1,-8.743286133E-2
3.572723488E1,-1.162292480E0,-1.286148071E0,-1.646575928E-1
3.574203590E1,-7.329864502E-1,-2.111206055E0,-1.976776123E-1
3.575683693E1,-5.417785645E-1,-2.538909912E0,8.779907227E-2
3.577166847E1,-2.690734863E-1,-2.336502075E0,3.930053711E-1
3.578650001E1,6.275939941E-2,-1.997222900E0,5.016632080E-1
3.580130104E1,2.209472656E-1,-1.831573486E0,3.786163330E-1
3.581610206E1,7.608032227E-2,-1.527969360E0,1.692962646E-1
3.583090309E1,-4.613494873E-1,-1.268569946E0,-8.796691895E-2
3.584573463E1,-1.137786865E0,-1.096008301E0,-3.872985840E-1
3.586056617E1,-1.672546387E0,-8.829498291E-1,-6.291198730E-1
3.587536720E1,-1.909576416E0,-5.639038086E-1,-7.010192871E-1
3.589019874E1,-1.859512329E0,-1.316833496E-2,-5.481567383E-1
3.590503028E1,-1.621414185E0,4.827117920E-1,-4.453582764E-1
3.591986183E1,-1.191589355E0,1.114959717E0,-4.677276611E-1
3.593469337E1,-6.200714111E-1,1.418548584E0,-5.928955078E-1
3.594952491E1,-1.604156494E-1,1.143188477E0,-7.782592773E-1
3.596432594E1,1.788787842E-1,4.465026855E-1,-8.672027588E-1
3.597915748E1,4.100341797E-1,-2.299499512E-1,-7.281799316E-1
3.599395851E1,5.399932861E-1,-2.810821533E-1,-4.570770264E-1
3.600879005E1,5.506591797E-1,4.065551758E-1,-1.252441406E-1
3.602362159E1,5.453338623E-1,6.888427734E-1,2.198944092E-1
3.603842262E1,1.059310913E0,1.738662720E0,2.923431396E-1
3.605325416E1,1.717117310E0,1.952789307E0,3.653106689E-1
3.606808570E1,2.151748657E0,1.739196777E0,2.923431396E-1
3.608291725E1,2.110733032E0,1.462234497E0,3.987121582E-2
3.609771827E1,1.499267578E0,1.538925171E0,-4.437561035E-1
3.611251930E1,8.313446045E-1,1.489929199E0,-9.161987305E-1
3.612735084E1,4.121704102E-1,1.606033325E0,-1.237380981E0
3.614218238E1,2.433166504E-1,1.813766479E0,-1.148971558E0
3.615701393E1,-2.136688232E-1,8.028259277E-1,-5.289764404E-1
3.617184547E1,-4.517669678E-1,2.531585693E-1,-3.079376221E-1
3.618664650E1,-4.879760742E-1,-2.061462402E-2,-5.215301514E-1
3.620144752E1,-2.568206787E-1,-2.794799805E-1,-7.335205078E-1
3.621627906E1,1.474456787E-1,-2.379302979E-1,-6.632080078E-1
3.623111061E1,5.969848633E-1,-2.400665283E-1,-3.601379395E-1
3.624594215E1,8.601074219E-1,-2.933197021E-1,-6.825256348E-2
3.626074318E1,8.137664795E-1,1.666259766E-2,7.928466797E-2
3.627557472E1,7.067108154E-1,2.808532715E-1,8.674621582E-2
3.629037574E1,7.503967285E-1,5.993652344E-1,2.758178711E-1
3.630520729E1,8.121795654E-1,7.426452637E-1,4.105834961E-1
3.632000831E1,1.027359009E0,7.437133789E-1,3.045806885E-1
3.633483986E1,1.370376587E0,7.730102539E-1,2.827453613E-1
3.634967140E1,1.708602905E0,9.354553223E-1,3.290863037E-1
3.636447242E1,1.739486694E0,1.041976929E0,3.791503906E-1
3.637930397E1,1.533355713E0,1.255035400E0,8.851623535E-1
3.639410499E1,1.469970703E0,6.696777344E-1,1.146148682E0
3.640893654E1,1.485961914E0,5.519561768E-1,1.210067749E0
3.642376808E1,1.618576050E0,4.576873779E-1,1.180236816E0
3.643856910E1,1.752273560E0,3.197326660E-1,1.109924316E0
3.645340065E1,1.749069214E0,4.848480225E-1,1.095016479E0
3.646823219E1,1.419906616E0,7.916412354E-1,1.038558960E0
3.648306373E1,9.900817871E-1,8.007049561E-1,1.007125854E0
3.649786476E1,5.788879395E-1,6.584930420E-1,9.314880371E-1
3.651269630E1,1.826019287E-1,2.952270508E-1,7.072601318E-1
3.652752784E1,-1.763916016E-1,1.237182617E-1,5.437316895E-1
3.654232887E1,-4.208679199E-1,1.354370117E-1,3.732910156E-1
3.655712990E1,-5.018310547E-1,1.173400879E-1,1.421356201E-1
3.657196144E1,-5.721282959E-1,8.218383789E-2,-7.250976562E-2
3.658679298E1,-6.642761230E-1,1.205291748E-1,-1.987457275E-1
3.660162452E1,-7.473754883E-1,3.181304932E-1,-1.241760254E-1
3.661642555E1,-7.926483154E-1,4.401092529E-1,-2.618408203E-2
3.663125709E1,-8.187408447E-1,3.522186279E-1,-5.174255371E-2
3.664608864E1,-7.665405273E-1,2.675323486E-1,-1.662597656E-1
3.666088966E1,-6.749267578E-1,1.572875977E-1,-2.360382080E-1
3.667572120E1,-6.296539307E-1,4.595947266E-2,-2.658691406E-1
3.669052223E1,-5.811920166E-1,-5.311584473E-2,-2.770538330E-1
3.670535377E1,-5.225982666E-1,-3.073120117E-2,-2.456207275E-1
3.672015480E1,-4.245910645E-1,-7.121276855E-2,-1.971588135E-1
3.673498634E1,-2.546844482E-1,-1.425933838E-1,-2.142028809E-1
3.674978736E1,-9.674072266E-3,-2.730865479E-1,-2.461547852E-1
3.676461891E1,2.518463135E-1,-3.268890381E-1,-1.444244385E-1
3.677945045E1,4.830017090E-1,-2.928009033E-1,2.442932129E-2
3.679425148E1,6.412048340E-1,-2.091674805E-1,1.165618896E-1
3.680908302E1,6.816864014E-1,-2.256774902E-1,1.794128418E-1
3.682388404E1,6.928710938E-1,-2.395324707E-1,2.028503418E-1
3.683871559E1,6.678314209E-1,2.600860596E-1,2.023162842E-1
3.685351661E1,4.712982178E-1,2.558135986E-1,2.475891113E-1
3.686834816E1,2.102966309E-1,4.435729980E-2,1.692962646E-1
3.688317970E1,5.477905273E-2,2.838134766E-2,7.904052734E-3
3.689798072E1,1.802062988E-2,8.963012695E-2,-9.701538086E-2
3.691281227E1,3.985595703E-2,1.631469727E-1,-1.353607178E-1
3.692764381E1,4.199218750E-2,9.230041504E-2,-1.705169678E-1
3.694244484E1,5.477905273E-2,-1.330108643E-1,-2.355041504E-1
3.695724586E1,1.213531494E-1,-2.443237305E-1,-2.211151123E-1
3.697207740E1,1.831359863E-1,7.080078125E-3,-2.157897949E-1
3.698690895E1,2.353363037E-1,2.531585693E-1,-1.524047852E-1
3.700174049E1,2.113647461E-1,2.467651367E-1,-5.494689941E-2
3.701657203E1,1.687622070E-1,2.483673096E-1,-3.576660156E-2
3.703137306E1,1.107025146E-1,1.743316650E-1,-3.309631348E-2
3.704620460E1,6.329345703E-2,4.330444336E-2,-6.452941895E-2
3.706100563E1,2.920532227E-2,-4.672241211E-2,-7.304382324E-2
3.707583717E1,-9.155273438E-5,-3.872680664E-2,-8.050537109E-2
3.709066871E1,-1.393127441E-2,-3.340148926E-2,-5.387878418E-2
3.710546974E1,-5.416870117E-3,-2.114868164E-2,-2.723693848E-2
3.712030128E1,2.334594727E-2,2.252197266E-2,-5.441284180E-2
3.713513282E1,5.636596680E-2,8.325195312E-2,-1.071319580E-1
3.714993385E1,8.779907227E-2,4.330444336E-2,-1.337738037E-1
3.716476539E1,7.873535156E-2,-1.836090088E-1,-9.594726562E-2
3.717956642E1,1.091003418E-1,-5.559082031E-1,-6.399536133E-2
3.719439796E1,2.193603516E-1,-7.322082520E-1,-3.256225586E-2
3.720922950E1,3.466491699E-1,-6.778869629E-1,-2.084350586E-2
3.722403053E1,4.201507568E-1,-5.159606934E-1,-1.019287109E-2
3.723886207E1,4.590454102E-1,-3.966522217E-1,5.249023438E-3
3.725369362E1,4.649047852E-1,-3.519134521E-1,5.798339844E-2
3.726849464E1,4.483947754E-1,-3.513793945E-1,1.048431396E-1
3.728332618E1,4.121704102E-1,-3.503112793E-1,1.250915527E-1
3.729812721E1,3.439941406E-1,-3.018493652E-1,1.213684082E-1
3.731295875E1,2.657012939E-1,-1.884002686E-1,1.000518799E-1
3.732779030E1,1.794128418E-1,-6.376647949E-2,6.703186035E-2
3.734259132E1,1.016387939E-1,-4.937744141E-2,4.519653320E-2
3.735742286E1,4.997253418E-2,-8.720397949E-2,5.744934082E-2
3.737225441E1,-3.280639648E-3,-6.430053711E-2,4.998779297E-2
3.738705543E1,-3.630065918E-2,1.347351074E-2,4.093933105E-2
3.740188698E1,-8.210754395E-2,9.443664551E-2,2.494812012E-2
3.741668800E1,-1.300506592E-1,1.482238770E-1,4.714965820E-3
3.743151954E1,-1.540222168E-1,1.855163574E-1,4.412841797E-2
3.744635109E1,-1.486968994E-1,1.588745117E-1,7.449340820E-2
3.746118263E1,-1.476287842E-1,1.152038574E-1,8.354187012E-2
3.747598365E1,-1.620025635E-1,9.709167480E-2,8.728027344E-2
3.749081520E1,-1.902313232E-1,1.183929443E-1,5.105590820E-2
3.750564674E1,-2.296600342E-1,1.173400879E-1,3.294372559E-2
3.752044777E1,-2.648010254E-1,1.152038574E-1,2.336120605E-2
3.753527931E1,-3.420410156E-1,7.418823242E-2,-8.743286133E-2
3.755008033E1,-4.656066895E-1,6.140136719E-2,-2.078094482E-1
3.756491188E1,-5.540313721E-1,2.265167236E-1,-2.631988525E-1
3.757974342E1,-6.371154785E-1,4.363861084E-1,-2.877044678E-1
3.759454444E1,-7.260589600E-1,6.265258789E-1,-2.717132568E-1
3.760937599E1,-7.564239502E-1,7.208099365E-1,-2.392272949E-1
3.762420753E1,-7.681427002E-1,7.719421387E-1,-1.912994385E-1
3.763903907E1,-7.569580078E-1,6.936340332E-1,-1.257781982E-1
3.765384010E1,-6.850585938E-1,5.471649170E-1,-7.783508301E-2
3.766867164E1,-5.178070068E-1,3.490295410E-1,-1.126098633E-2
3.768347267E1,-2.594757080E-1,2.504882812E-1,7.289123535E-2
3.769830421E1,3.239440918E-2,2.339782715E-1,1.692962646E-1
3.771310524E1,3.152313232E-1,1.860504150E-1,2.694396973E-1
3.772793678E1,5.458526611E-1,1.130676270E-1,3.445281982E-1
3.774276832E1,6.891326904E-1,5.874633789E-2,3.631744385E-1
3.775756935E1,7.567749023E-1,-3.233337402E-2,3.535919189E-1
3.777240089E1,8.031158447E-1,-1.095733643E-1,3.466644287E-1
3.778720192E1,8.254852295E-1,-1.196899414E-1,3.035278320E-1
3.780203346E1,8.153686523E-1,-5.897521973E-2,2.390747070E-1
3.781680397E1,7.599792480E-1,-3.179931641E-2,1.868743896E-1
3.783163551E1,6.784820557E-1,-7.814025879E-2,1.384124756E-1
3.784646705E1,5.996551514E-1,-2.144927979E-1,1.053771973E-1
3.786129860E1,4.984588623E-1,-3.146362305E-1,8.247375488E-2
3.787609962E1,3.865966797E-1,-3.093109131E-1,3.720092773E-2
3.789093116E1,2.736816406E-1,-2.533721924E-1,3.826904297E-2
3.790576271E1,1.293334961E-1,-3.199615479E-1,5.265808105E-2
3.792059425E1,4.464721680E-2,-3.886718750E-1,4.093933105E-2
3.793539528E1,9.765625000E-4,-4.014434814E-1,6.330871582E-2
3.795022682E1,-5.175781250E-2,-4.216918945E-1,5.798339844E-2
3.796502784E1,-7.252502441E-2,-3.503112793E-1,3.614807129E-2
3.797985939E1,-3.790283203E-2,-1.564331055E-1,4.519653320E-2
3.799466041E1,2.494812012E-2,1.013488770E-1,6.330871582E-2
3.800949196E1,9.684753418E-2,2.222595215E-1,8.193969727E-2
3.802432350E1,1.197509766E-1,2.440948486E-1,1.261596680E-1
3.803915504E1,5.796813965E-2,2.057495117E-1,1.847381592E-1
3.805395607E1,-5.334472656E-2,1.253204346E-1,2.401428223E-1
3.806878761E1,-1.359100342E-1,9.869384766E-2,2.380065918E-1
3.808361915E1,-1.412353516E-1,2.004241943E-1,2.364044189E-1
3.809845070E1,-9.703063965E-2,3.202667236E-1,2.614440918E-1
3.811325172E1,-5.282592773E-2,3.351745605E-1,2.955322266E-1
3.812808326E1,-1.766967773E-2,3.069458008E-1,3.147125244E-1
3.814291481E1,1.269531250E-2,3.069458008E-1,3.392028809E-1
3.815771583E1,5.050659180E-2,2.808532715E-1,3.695678711E-1
3.817251686E1,8.087158203E-2,2.467651367E-1,3.605194092E-1
3.818734840E1,9.045410156E-2,2.089538574E-1,3.637084961E-1
3.820217994E1,1.011047363E-1,2.211914062E-1,3.674316406E-1
3.821701149E1,1.277465820E-1,2.654113770E-1,3.535919189E-1
3.823181251E1,1.676940918E-1,3.032226562E-1,3.455963135E-1
3.824664406E1,1.644897461E-1,3.229370117E-1,3.727569580E-1
3.826147560E1,9.524536133E-2,2.776489258E-1,3.498535156E-1
3.827627662E1,2.601623535E-2,2.307891846E-1,3.136444092E-1
